temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
6.773641639,49.59821776,0.018318139,4.531155428,0.0,1/21/2024 6:00,6.0,6.0,1.0,0.0,1.0,6.12e-17,-0.781831482,0.623489802,5638.220007,5312.268961,3.0,5546.66868,1667.4222,4008.146377,East Delhi
9.828991908,62.81401244,0.145084908,7.306167154,0.0,1/21/2024 7:00,7.0,6.0,1.0,0.0,0.965925826,-0.258819045,-0.781831482,0.623489802,5774.092209,5638.220007,0.0,5522.436225,1838.8597,4008.146377,Central Delhi
7.217180266,45.40428636,0.215055901,8.694352727,0.0,1/21/2024 8:00,8.0,6.0,1.0,0.0,0.866025404,-0.5,-0.781831482,0.623489802,3416.048536,5774.092209,1.0,5148.270553,1667.4747,4008.146377,North Delhi
12.66539951,63.64425067,0.014170827,3.369624917,0.0,1/21/2024 9:00,9.0,6.0,1.0,0.0,0.707106781,-0.707106781,-0.781831482,0.623489802,4640.687605,3416.048536,2.0,4520.402963,1472.2462,4008.146377,South Delhi
18.21279877,67.20679827,0.247768652,8.029178281,0.0,1/21/2024 10:00,10.0,6.0,1.0,0.0,0.5,-0.866025404,-0.781831482,0.623489802,4350.503263,4640.687605,3.0,4745.913211,1715.7295,4008.146377,East Delhi
11.09978535,55.56229527,0.03502358,0.573992953,0.0,1/21/2024 11:00,11.0,6.0,1.0,0.0,0.258819045,-0.965925826,-0.781831482,0.623489802,4771.415931,4350.503263,4.0,4818.379623,1289.0123,4008.146377,West Delhi
8.904296383,68.12187117,0.172240769,8.221104609,0.0,1/21/2024 12:00,12.0,6.0,1.0,0.0,1.22e-16,-1.0,-0.781831482,0.623489802,4081.897674,4771.415931,5.0,4926.003795,1536.606,4008.146377,New Delhi
12.86642787,49.53734475,0.096120738,0.475926067,0.0,1/21/2024 13:00,13.0,6.0,1.0,0.0,-0.258819045,-0.965925826,-0.781831482,0.623489802,4638.032397,4081.897674,6.0,4673.736789,1198.359,4008.146377,Old Delhi
17.47994896,56.78753732,0.043739941,6.055289134,0.0,1/21/2024 14:00,14.0,6.0,1.0,0.0,-0.5,-0.866025404,-0.781831482,0.623489802,5258.131099,4638.032397,7.0,5060.897318,1440.1467,4008.146377,North West Delhi
7.723306984,47.40533632,0.053379709,7.557503347,0.0,1/21/2024 15:00,15.0,6.0,1.0,0.0,-0.707106781,-0.707106781,-0.781831482,0.623489802,6446.753784,5258.131099,8.0,5653.416989,1441.1556,4008.146377,North East Delhi
19.14031279,65.22138383,0.085955044,0.864351747,0.0,1/21/2024 16:00,16.0,6.0,1.0,0.0,-0.866025404,-0.5,-0.781831482,0.623489802,5890.094712,6446.753784,9.0,5652.238801,1446.3119,4008.146377,South West Delhi
18.63811835,54.31651676,0.231691696,3.057298414,0.0,1/21/2024 17:00,17.0,6.0,1.0,0.0,-0.965925826,-0.258819045,-0.781831482,0.623489802,5416.311752,5890.094712,10.0,5417.969327,1481.9418,4008.146377,South East Delhi
17.67196967,40.48128054,0.092108873,8.35420136,0.0,1/21/2024 18:00,18.0,6.0,1.0,0.0,-1.0,-1.84e-16,-0.781831482,0.623489802,5407.224787,5416.311752,1.0,5600.84754,1544.9689,4008.146377,North Delhi
10.98255926,54.23142639,0.0,2.655074576,0.0,1/21/2024 19:00,19.0,6.0,1.0,0.0,-0.965925826,0.258819045,-0.781831482,0.623489802,5910.2254,5407.224787,2.0,5627.002503,1422.8583,4008.146377,South Delhi
15.27398548,69.20894696,0.0,5.762283824,0.0,1/21/2024 20:00,20.0,6.0,1.0,0.0,-0.866025404,0.5,-0.781831482,0.623489802,6524.149917,5910.2254,3.0,5896.003252,1703.7833,4008.146377,East Delhi
19.62594592,48.52381377,0.0,7.299194507,0.0,1/21/2024 21:00,21.0,6.0,1.0,0.0,-0.707106781,0.707106781,-0.781831482,0.623489802,6180.249716,6524.149917,4.0,5833.730922,1757.7366,4008.146377,West Delhi
9.032452251,63.92434177,0.0,7.58230173,0.0,1/21/2024 22:00,22.0,6.0,1.0,0.0,-0.5,0.866025404,-0.781831482,0.623489802,5432.348445,6180.249716,5.0,5810.896999,1762.409,4008.146377,New Delhi
15.96687709,58.48843433,0.0,6.464831773,0.0,1/21/2024 23:00,23.0,6.0,1.0,0.0,-0.258819045,0.965925826,-0.781831482,0.623489802,4669.894284,5432.348445,6.0,5191.859279,1747.0082,4008.146377,Old Delhi
12.30042716,52.22961781,0.0,0.632426253,0.0,1/22/2024 0:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3877.459839,4669.894284,7.0,4835.512609,1678.2045,4008.146377,North West Delhi
9.492546252,61.47665759,0.0,8.956277349,0.0,1/22/2024 1:00,1.0,0.0,1.0,0.0,0.258819045,0.965925826,0.0,1.0,5374.699035,3877.459839,8.0,5047.427123,2001.0594,4008.146377,North East Delhi
14.47933968,44.06148831,0.0,6.069232356,0.0,1/22/2024 2:00,2.0,0.0,1.0,0.0,0.5,0.866025404,0.0,1.0,4695.390721,5374.699035,9.0,5249.94544,1933.2714,4008.146377,South West Delhi
16.62040356,53.92913721,0.0,9.085334796,0.0,1/22/2024 3:00,3.0,0.0,1.0,0.0,0.707106781,0.707106781,0.0,1.0,6901.185001,4695.390721,10.0,5430.954862,2147.231,4008.146377,South East Delhi
13.1849084,60.67548529,0.0,9.684949438,0.0,1/22/2024 4:00,4.0,0.0,1.0,0.0,0.866025404,0.5,0.0,1.0,5873.345125,6901.185001,0.0,5786.666934,2207.655,4008.146377,Central Delhi
14.44983558,57.3371368,0.0,4.549872827,0.0,1/22/2024 5:00,5.0,0.0,1.0,0.0,0.965925826,0.258819045,0.0,1.0,4981.313665,5873.345125,1.0,5379.3513,1955.4082,4008.146377,North Delhi
5.948343147,66.21707213,0.273209898,6.752031396,0.0,1/22/2024 6:00,6.0,0.0,1.0,0.0,1.0,6.12e-17,0.0,1.0,4746.927808,4981.313665,2.0,5248.428233,1994.8916,4008.146377,South Delhi
8.040919261,59.02619466,0.115356687,2.239601483,0.0,1/22/2024 7:00,7.0,0.0,1.0,0.0,0.965925826,-0.258819045,0.0,1.0,5816.807158,4746.927808,3.0,5477.419025,1793.9757,4008.146377,East Delhi
7.124484193,69.11403863,0.105069761,7.67278877,0.0,1/22/2024 8:00,8.0,0.0,1.0,0.0,0.866025404,-0.5,0.0,1.0,6717.748662,5816.807158,4.0,5833.044666,2014.7775,4008.146377,West Delhi
18.39830912,67.96518897,0.052788478,2.545294276,0.0,1/22/2024 9:00,9.0,0.0,1.0,0.0,0.707106781,-0.707106781,0.0,1.0,4234.858104,6717.748662,5.0,5238.399842,1810.8549,4008.146377,New Delhi
17.45345888,61.49333719,0.061130339,2.642199927,0.0,1/22/2024 10:00,10.0,0.0,1.0,0.0,0.5,-0.866025404,0.0,1.0,4044.870227,4234.858104,6.0,4746.657224,1621.2288,4008.146377,Old Delhi
12.72482487,51.2546947,0.138926937,1.790571407,0.0,1/22/2024 11:00,11.0,0.0,1.0,0.0,0.258819045,-0.965925826,0.0,1.0,3808.798231,4044.870227,7.0,4688.504891,1473.3209,4008.146377,North West Delhi
11.47154324,50.97808916,0.227514698,0.579068682,0.0,1/22/2024 12:00,12.0,0.0,1.0,0.0,1.22e-16,-1.0,0.0,1.0,5598.174416,3808.798231,8.0,4945.545881,1472.8646,4008.146377,North East Delhi
11.95192564,61.90562057,0.235510863,4.700557788,0.0,1/22/2024 13:00,13.0,0.0,1.0,0.0,-0.258819045,-0.965925826,0.0,1.0,5451.099918,5598.174416,9.0,5326.213992,1678.646,4008.146377,South West Delhi
12.64550273,41.65097513,0.214462046,4.417059313,0.0,1/22/2024 14:00,14.0,0.0,1.0,0.0,-0.5,-0.866025404,0.0,1.0,4793.09536,5451.099918,10.0,5352.008659,1530.7833,4008.146377,South East Delhi
8.994102064,56.57545054,0.050573664,8.947161039,0.0,1/22/2024 15:00,15.0,0.0,1.0,0.0,-0.707106781,-0.707106781,0.0,1.0,5613.583436,4793.09536,0.0,5561.18886,1652.1371,4008.146377,Central Delhi
12.93377115,63.29358298,0.198496414,2.832366905,0.0,1/22/2024 16:00,16.0,0.0,1.0,0.0,-0.866025404,-0.5,0.0,1.0,4328.081274,5613.583436,1.0,5110.300271,1561.1078,4008.146377,North Delhi
5.523313017,67.03821268,0.25488808,4.158707318,0.0,1/22/2024 17:00,17.0,0.0,1.0,0.0,-0.965925826,-0.258819045,0.0,1.0,5849.16974,4328.081274,2.0,5412.634335,1607.808,4008.146377,South Delhi
18.60534492,59.64460212,0.297497206,1.18949243,0.0,1/22/2024 18:00,18.0,0.0,1.0,0.0,-1.0,-1.84e-16,0.0,1.0,5775.503665,5849.16974,3.0,5334.264711,1689.283,4008.146377,East Delhi
7.91406375,54.63602573,0.0,7.43644539,0.0,1/22/2024 19:00,19.0,0.0,1.0,0.0,-0.965925826,0.258819045,0.0,1.0,3885.946789,5775.503665,4.0,5283.913153,1650.3228,4008.146377,West Delhi
19.37244824,67.02134181,0.0,9.068681098,0.0,1/22/2024 20:00,20.0,0.0,1.0,0.0,-0.866025404,0.5,0.0,1.0,6941.377156,3885.946789,5.0,5279.995805,1931.8439,4008.146377,New Delhi
14.34541915,48.07036141,0.0,4.3855068,0.0,1/22/2024 21:00,21.0,0.0,1.0,0.0,-0.707106781,0.707106781,0.0,1.0,6199.990013,6941.377156,6.0,5843.467077,1824.0692,4008.146377,Old Delhi
19.05876681,65.35471439,0.0,9.818477335,0.0,1/22/2024 22:00,22.0,0.0,1.0,0.0,-0.5,0.866025404,0.0,1.0,6810.715291,6199.990013,7.0,5978.02377,2138.4226,4008.146377,North West Delhi
10.05338,67.7121117,0.0,3.70244263,0.0,1/22/2024 23:00,23.0,0.0,1.0,0.0,-0.258819045,0.965925826,0.0,1.0,5312.899193,6810.715291,8.0,5991.474185,1917.4337,4008.146377,North East Delhi
12.43023482,60.6508382,0.0,9.366773648,0.0,1/23/2024 0:00,0.0,1.0,1.0,0.0,0.0,1.0,0.781831482,0.623489802,6478.899461,5312.899193,9.0,5719.952298,2159.8276,4008.146377,South West Delhi
12.59017105,59.0183813,0.0,8.861458166,0.0,1/23/2024 1:00,1.0,1.0,1.0,0.0,0.258819045,0.965925826,0.781831482,0.623489802,5314.643791,6478.899461,10.0,5752.468351,2171.904,4008.146377,South East Delhi
5.24926594,46.25835528,0.0,5.816810214,0.0,1/23/2024 2:00,2.0,1.0,1.0,0.0,0.5,0.866025404,0.781831482,0.623489802,5391.459411,5314.643791,0.0,5419.990486,1952.4518,4008.146377,Central Delhi
18.91616583,59.52742055,0.0,8.382331137,0.0,1/23/2024 3:00,3.0,1.0,1.0,0.0,0.707106781,0.707106781,0.781831482,0.623489802,4843.485739,5391.459411,1.0,5203.172824,2171.7302,4008.146377,North Delhi
6.03800768,62.81372113,0.0,4.903393539,0.0,1/23/2024 4:00,4.0,1.0,1.0,0.0,0.866025404,0.5,0.781831482,0.623489802,6978.649163,4843.485739,2.0,5605.281626,2046.3063,4008.146377,South Delhi
10.0428776,67.90682502,0.0,6.330666075,0.0,1/23/2024 5:00,5.0,1.0,1.0,0.0,0.965925826,0.258819045,0.781831482,0.623489802,3245.434721,6978.649163,3.0,5186.502942,2053.3718,4008.146377,East Delhi
6.421682457,69.46044374,0.114949774,9.912748728,0.0,1/23/2024 6:00,6.0,1.0,1.0,0.0,1.0,6.12e-17,0.781831482,0.623489802,4624.788147,3245.434721,4.0,4675.23864,2044.1942,4008.146377,West Delhi
18.75439542,60.11140178,0.117244615,3.209024191,0.0,1/23/2024 7:00,7.0,1.0,1.0,0.0,0.965925826,-0.258819045,0.781831482,0.623489802,3665.465006,4624.788147,5.0,4737.120837,1874.3241,4008.146377,New Delhi
5.164184026,43.21947707,0.048403999,7.223606674,0.0,1/23/2024 8:00,8.0,1.0,1.0,0.0,0.866025404,-0.5,0.781831482,0.623489802,6217.648663,3665.465006,6.0,5158.301073,1815.3304,4008.146377,Old Delhi
9.641610406,50.80613122,0.103668806,7.880054584,0.0,1/23/2024 9:00,9.0,1.0,1.0,0.0,0.707106781,-0.707106781,0.781831482,0.623489802,4995.452283,6217.648663,7.0,5475.060475,1914.7628,4008.146377,North West Delhi
19.05789639,67.46769435,0.261413684,3.834002129,0.0,1/23/2024 10:00,10.0,1.0,1.0,0.0,0.5,-0.866025404,0.781831482,0.623489802,5534.186992,4995.452283,8.0,5245.19195,1900.6564,4008.146377,North East Delhi
15.91595396,65.64654722,0.248518868,9.626055605,0.0,1/23/2024 11:00,11.0,1.0,1.0,0.0,0.258819045,-0.965925826,0.781831482,0.623489802,4040.985786,5534.186992,9.0,4966.838562,1946.9933,4008.146377,South West Delhi
8.352834443,42.4954384,0.176150088,3.507093425,0.0,1/23/2024 12:00,12.0,1.0,1.0,0.0,1.22e-16,-1.0,0.781831482,0.623489802,4693.318305,4040.985786,10.0,4783.537916,1517.6221,4008.146377,South East Delhi
10.22942918,55.34204251,0.000797655,5.918428168,0.0,1/23/2024 13:00,13.0,1.0,1.0,0.0,-0.258819045,-0.965925826,0.781831482,0.623489802,4188.915151,4693.318305,0.0,4943.983234,1578.9576,4008.146377,Central Delhi
19.15244579,53.55362311,0.101024879,1.936002874,0.0,1/23/2024 14:00,14.0,1.0,1.0,0.0,-0.5,-0.866025404,0.781831482,0.623489802,6005.569693,4188.915151,1.0,5067.690096,1581.9156,4008.146377,North Delhi
16.8169762,55.33205133,0.040572084,0.241221919,0.0,1/23/2024 15:00,15.0,1.0,1.0,0.0,-0.707106781,-0.707106781,0.781831482,0.623489802,4450.613587,6005.569693,2.0,5001.0465,1508.1918,4008.146377,South Delhi
11.08053813,55.97497737,0.251804302,3.189540332,0.0,1/23/2024 16:00,16.0,1.0,1.0,0.0,-0.866025404,-0.5,0.781831482,0.623489802,5330.162639,4450.613587,3.0,5109.79887,1595.8643,4008.146377,East Delhi
11.36975141,43.78874103,0.20840505,5.028950026,0.0,1/23/2024 17:00,17.0,1.0,1.0,0.0,-0.965925826,-0.258819045,0.781831482,0.623489802,6749.916046,5330.162639,4.0,5669.362831,1701.1561,4008.146377,West Delhi
17.48536308,66.33437401,0.28477161,3.308298923,0.0,1/23/2024 18:00,18.0,1.0,1.0,0.0,-1.0,-1.84e-16,0.781831482,0.623489802,7168.130855,6749.916046,5.0,6076.29529,1919.2706,4008.146377,New Delhi
17.7379251,60.10312962,0.0,5.675949296,0.0,1/23/2024 19:00,19.0,1.0,1.0,0.0,-0.965925826,0.258819045,0.781831482,0.623489802,6564.018257,7168.130855,6.0,5891.244133,1917.5817,4008.146377,Old Delhi
5.034782772,40.01110083,0.0,7.985545594,0.0,1/23/2024 20:00,20.0,1.0,1.0,0.0,-0.866025404,0.5,0.781831482,0.623489802,4625.199969,6564.018257,7.0,5773.849398,1754.392,4008.146377,North West Delhi
14.40201803,44.3640352,0.0,5.78603849,0.0,1/23/2024 21:00,21.0,1.0,1.0,0.0,-0.707106781,0.707106781,0.781831482,0.623489802,5127.596646,4625.199969,8.0,5222.242783,1773.4742,4008.146377,North East Delhi
19.21253762,67.89608891,0.0,0.081748421,0.0,1/23/2024 22:00,22.0,1.0,1.0,0.0,-0.5,0.866025404,0.781831482,0.623489802,5695.08849,5127.596646,9.0,5288.79875,1837.757,4008.146377,South West Delhi
17.55230808,56.85180873,0.0,5.185717464,0.0,1/23/2024 23:00,23.0,1.0,1.0,0.0,-0.258819045,0.965925826,0.781831482,0.623489802,4663.684872,5695.08849,10.0,5141.017551,1958.9971,4008.146377,South East Delhi
19.94983838,69.08350329,0.0,8.614958588,0.0,1/24/2024 0:00,0.0,2.0,1.0,0.0,0.0,1.0,0.974927912,-0.222520934,4328.717816,4663.684872,1.0,4927.78351,2015.8655,4008.146377,North Delhi
11.47026024,58.90416701,0.0,4.318909268,0.0,1/24/2024 1:00,1.0,2.0,1.0,0.0,0.258819045,0.965925826,0.974927912,-0.222520934,4660.925947,4328.717816,3.0,4836.286276,1817.9033,4008.146377,East Delhi
12.05683502,68.00513264,0.0,0.605221113,0.0,1/24/2024 2:00,2.0,2.0,1.0,0.0,0.5,0.866025404,0.974927912,-0.222520934,4459.723993,4660.925947,6.0,4901.502369,1777.8536,4008.146377,Old Delhi
5.81584171,60.07347494,0.0,8.503756427,0.0,1/24/2024 3:00,3.0,2.0,1.0,0.0,0.707106781,0.707106781,0.974927912,-0.222520934,6559.941132,4459.723993,8.0,5558.781008,2012.752,4008.146377,North East Delhi
9.632749627,51.2338622,0.0,7.833215095,0.0,1/24/2024 4:00,4.0,2.0,1.0,0.0,0.866025404,0.5,0.974927912,-0.222520934,5719.22629,6559.941132,0.0,5746.577195,2027.164,4008.146377,Central Delhi
7.517147661,44.05972711,0.0,7.819949309,0.0,1/24/2024 5:00,5.0,2.0,1.0,0.0,0.965925826,0.258819045,0.974927912,-0.222520934,6133.081574,5719.22629,1.0,5833.627515,1943.4342,4008.146377,North Delhi
5.1343955,43.91171349,0.126720246,2.689378332,0.0,1/24/2024 6:00,6.0,2.0,1.0,0.0,1.0,6.12e-17,0.974927912,-0.222520934,4880.228587,6133.081574,2.0,5536.946041,1745.003,4008.146377,South Delhi
15.02458807,60.73539461,0.112470885,5.341659149,0.0,1/24/2024 7:00,7.0,2.0,1.0,0.0,0.965925826,-0.258819045,0.974927912,-0.222520934,5491.862493,4880.228587,3.0,5227.478471,1893.838,4008.146377,East Delhi
18.30602968,53.82671704,0.133409554,9.971275811,0.0,1/24/2024 8:00,8.0,2.0,1.0,0.0,0.866025404,-0.5,0.974927912,-0.222520934,5408.741807,5491.862493,4.0,5170.672735,2001.4415,4008.146377,West Delhi
7.155280162,67.93681405,0.131136138,8.686767494,0.0,1/24/2024 9:00,9.0,2.0,1.0,0.0,0.707106781,-0.707106781,0.974927912,-0.222520934,4585.650585,5408.741807,5.0,5268.04134,1850.7991,4008.146377,New Delhi
8.230791016,63.21549368,0.016893485,0.686180324,0.0,1/24/2024 10:00,10.0,2.0,1.0,0.0,0.5,-0.866025404,0.974927912,-0.222520934,4595.699705,4585.650585,6.0,4797.795271,1485.783,4008.146377,Old Delhi
6.056166635,68.83347955,0.032362021,1.475074541,0.0,1/24/2024 11:00,11.0,2.0,1.0,0.0,0.258819045,-0.965925826,0.974927912,-0.222520934,4329.106773,4595.699705,7.0,4828.279588,1460.7003,4008.146377,North West Delhi
17.73466165,63.71883006,0.027493804,6.05825669,0.0,1/24/2024 12:00,12.0,2.0,1.0,0.0,1.22e-16,-1.0,0.974927912,-0.222520934,4561.493207,4329.106773,8.0,4731.639293,1614.1495,4008.146377,North East Delhi
17.78841415,57.09409996,0.090734552,0.914887663,0.0,1/24/2024 13:00,13.0,2.0,1.0,0.0,-0.258819045,-0.965925826,0.974927912,-0.222520934,5875.173679,4561.493207,9.0,5063.972939,1483.546,4008.146377,South West Delhi
8.079046399,57.1665182,0.163118052,2.670755166,0.0,1/24/2024 14:00,14.0,2.0,1.0,0.0,-0.5,-0.866025404,0.974927912,-0.222520934,4649.833735,5875.173679,10.0,5332.731908,1466.9625,4008.146377,South East Delhi
6.95568431,52.23388209,0.137481994,7.216136261,0.0,1/24/2024 15:00,15.0,2.0,1.0,0.0,-0.707106781,-0.707106781,0.974927912,-0.222520934,5025.219466,4649.833735,8.0,5114.163559,1522.6481,4008.146377,North East Delhi
16.51346949,41.71152547,0.202155499,9.354772362,0.0,1/24/2024 16:00,16.0,2.0,1.0,0.0,-0.866025404,-0.5,0.974927912,-0.222520934,3402.136824,5025.219466,6.0,4788.864844,1586.5696,4008.146377,Old Delhi
14.67028351,43.99162475,0.205880428,5.086853155,0.0,1/24/2024 17:00,17.0,2.0,1.0,0.0,-0.965925826,-0.258819045,0.974927912,-0.222520934,4556.37072,3402.136824,4.0,4549.766059,1460.6913,4008.146377,West Delhi
12.59943954,44.01948229,0.223474211,8.842355038,0.0,1/24/2024 18:00,18.0,2.0,1.0,0.0,-1.0,-1.84e-16,0.974927912,-0.222520934,4973.358104,4556.37072,3.0,4833.415524,1656.7177,4008.146377,East Delhi
9.474274572,48.85739128,0.0,4.300460077,0.0,1/24/2024 19:00,19.0,2.0,1.0,0.0,-0.965925826,0.258819045,0.974927912,-0.222520934,5031.865789,4973.358104,6.0,5207.436233,1518.8055,4008.146377,Old Delhi
9.095089786,57.44803815,0.0,4.67657313,0.0,1/24/2024 20:00,20.0,2.0,1.0,0.0,-0.866025404,0.5,0.974927912,-0.222520934,4762.449705,5031.865789,7.0,5313.130804,1604.6963,4008.146377,North West Delhi
5.871836522,59.8461597,0.0,3.288997131,0.0,1/24/2024 21:00,21.0,2.0,1.0,0.0,-0.707106781,0.707106781,0.974927912,-0.222520934,6202.495449,4762.449705,8.0,5711.106933,1651.2585,4008.146377,North East Delhi
17.57133506,45.73632277,0.0,1.067491881,0.0,1/24/2024 22:00,22.0,2.0,1.0,0.0,-0.5,0.866025404,0.974927912,-0.222520934,4574.257299,6202.495449,9.0,5243.984376,1658.5028,4008.146377,South West Delhi
10.80224767,40.48954317,0.0,7.035653697,0.0,1/24/2024 23:00,23.0,2.0,1.0,0.0,-0.258819045,0.965925826,0.974927912,-0.222520934,6384.987775,4574.257299,3.0,5633.144161,1818.5591,4008.146377,East Delhi
9.123873882,52.90231442,0.0,7.652439435,0.0,1/25/2024 0:00,0.0,3.0,1.0,0.0,0.0,1.0,0.433883739,-0.900968868,5866.958091,6384.987775,3.0,5775.515598,1786.048,4008.146377,East Delhi
17.55126932,50.85686377,0.0,3.752530929,0.0,1/25/2024 1:00,1.0,3.0,1.0,0.0,0.258819045,0.965925826,0.433883739,-0.900968868,6815.412195,5866.958091,0.0,5827.46292,1775.7897,4008.146377,Central Delhi
9.629776718,49.26343835,0.0,0.705682769,0.0,1/25/2024 2:00,2.0,3.0,1.0,0.0,0.5,0.866025404,0.433883739,-0.900968868,6445.971667,6815.412195,1.0,5969.701773,1665.3578,4008.146377,North Delhi
19.22059826,69.5323426,0.0,5.053806469,0.0,1/25/2024 3:00,3.0,3.0,1.0,0.0,0.707106781,0.707106781,0.433883739,-0.900968868,5017.199242,6445.971667,2.0,5437.338916,1883.1063,4008.146377,South Delhi
13.27104001,59.31496081,0.0,4.474570152,0.0,1/25/2024 4:00,4.0,3.0,1.0,0.0,0.866025404,0.5,0.433883739,-0.900968868,4872.218554,5017.199242,3.0,5117.160888,1709.2389,4008.146377,East Delhi
17.16754373,63.3157514,0.0,9.778948233,0.0,1/25/2024 5:00,5.0,3.0,1.0,0.0,0.965925826,0.258819045,0.433883739,-0.900968868,5346.230628,4872.218554,4.0,5273.797231,1902.4291,4008.146377,West Delhi
19.89362113,47.43920878,0.213358527,7.893026111,0.0,1/25/2024 6:00,6.0,3.0,1.0,0.0,1.0,6.12e-17,0.433883739,-0.900968868,4398.048349,5346.230628,5.0,5036.047696,1809.6583,4008.146377,New Delhi
11.57144877,58.7241746,0.233711823,7.839605708,0.0,1/25/2024 7:00,7.0,3.0,1.0,0.0,0.965925826,-0.258819045,0.433883739,-0.900968868,4172.905782,4398.048349,6.0,4758.522445,1710.3983,4008.146377,Old Delhi
12.33703031,45.42536027,0.09292407,3.840851683,0.0,1/25/2024 8:00,8.0,3.0,1.0,0.0,0.866025404,-0.5,0.433883739,-0.900968868,5505.795516,4172.905782,7.0,5122.884841,1497.268,4008.146377,North West Delhi
7.445255305,50.98981724,0.177097533,1.999409457,0.0,1/25/2024 9:00,9.0,3.0,1.0,0.0,0.707106781,-0.707106781,0.433883739,-0.900968868,7108.451464,5505.795516,8.0,5827.956201,1519.6525,4008.146377,North East Delhi
15.92531798,56.52378743,0.227656727,2.929897423,0.0,1/25/2024 10:00,10.0,3.0,1.0,0.0,0.5,-0.866025404,0.433883739,-0.900968868,5333.539675,7108.451464,9.0,5740.490859,1586.5112,4008.146377,South West Delhi
17.18790121,49.94810907,0.022715409,4.540700033,0.0,1/25/2024 11:00,11.0,3.0,1.0,0.0,0.258819045,-0.965925826,0.433883739,-0.900968868,4533.771054,5333.539675,10.0,5016.662013,1402.5822,4008.146377,South East Delhi
13.61813152,51.64925101,0.164290383,7.624135285,0.0,1/25/2024 12:00,12.0,3.0,1.0,0.0,1.22e-16,-1.0,0.433883739,-0.900968868,5907.565878,4533.771054,0.0,5249.423861,1495.256,4008.146377,Central Delhi
19.92763977,58.19277735,0.090496422,2.223832883,0.0,1/25/2024 13:00,13.0,3.0,1.0,0.0,-0.258819045,-0.965925826,0.433883739,-0.900968868,4156.893835,5907.565878,1.0,4968.54843,1341.0685,4008.146377,North Delhi
5.07193806,53.35230468,0.240005458,2.133991862,0.0,1/25/2024 14:00,14.0,3.0,1.0,0.0,-0.5,-0.866025404,0.433883739,-0.900968868,5125.38507,4156.893835,2.0,5182.906863,1198.0427,4008.146377,South Delhi
7.325012685,42.84215377,0.179817162,5.570153551,0.0,1/25/2024 15:00,15.0,3.0,1.0,0.0,-0.707106781,-0.707106781,0.433883739,-0.900968868,6478.815702,5125.38507,3.0,5456.678188,1341.6427,4008.146377,East Delhi
15.26151636,56.71772691,0.255197199,6.099842732,0.0,1/25/2024 16:00,16.0,3.0,1.0,0.0,-0.866025404,-0.5,0.433883739,-0.900968868,4449.583517,6478.815702,4.0,5402.000652,1475.9486,4008.146377,West Delhi
19.62089348,46.11306227,0.260313962,0.840863685,0.0,1/25/2024 17:00,17.0,3.0,1.0,0.0,-0.965925826,-0.258819045,0.433883739,-0.900968868,4374.46059,4449.583517,5.0,4553.11299,1245.6395,4008.146377,New Delhi
17.84042066,66.94849835,0.114496525,2.241920951,0.0,1/25/2024 18:00,18.0,3.0,1.0,0.0,-1.0,-1.84e-16,0.433883739,-0.900968868,4505.400558,4374.46059,6.0,4790.803525,1355.6825,4008.146377,Old Delhi
14.04401547,68.38973072,0.0,2.944737203,0.0,1/25/2024 19:00,19.0,3.0,1.0,0.0,-0.965925826,0.258819045,0.433883739,-0.900968868,5671.971981,4505.400558,7.0,5231.04878,1416.9376,4008.146377,North West Delhi
8.252364172,66.34891435,0.0,8.250391077,0.0,1/25/2024 20:00,20.0,3.0,1.0,0.0,-0.866025404,0.5,0.433883739,-0.900968868,6539.966915,5671.971981,8.0,5762.683256,1652.9326,4008.146377,North East Delhi
10.84383023,45.85551595,0.0,1.793101898,0.0,1/25/2024 21:00,21.0,3.0,1.0,0.0,-0.707106781,0.707106781,0.433883739,-0.900968868,4659.467999,6539.966915,9.0,5625.636609,1408.5736,4008.146377,South West Delhi
14.30027878,58.72667451,0.0,6.709815106,0.0,1/25/2024 22:00,22.0,3.0,1.0,0.0,-0.5,0.866025404,0.433883739,-0.900968868,6458.894279,4659.467999,10.0,5452.823314,1683.3846,4008.146377,South East Delhi
6.792942389,47.67954268,0.0,1.958195444,0.0,1/25/2024 23:00,23.0,3.0,1.0,0.0,-0.258819045,0.965925826,0.433883739,-0.900968868,4497.907239,6458.894279,0.0,5504.904215,1485.0598,4008.146377,Central Delhi
17.13728619,68.38584777,0.0,1.246203903,0.0,1/26/2024 0:00,0.0,4.0,1.0,0.0,0.0,1.0,-0.433883739,-0.900968868,4767.581998,4497.907239,1.0,5041.97981,1472.6481,4008.146377,North Delhi
7.610362835,54.05364141,0.0,3.772284749,0.0,1/26/2024 1:00,1.0,4.0,1.0,0.0,0.258819045,0.965925826,-0.433883739,-0.900968868,5410.57747,4767.581998,2.0,5437.640655,1485.462,4008.146377,South Delhi
17.04561189,42.61284537,0.0,1.492475498,0.0,1/26/2024 2:00,2.0,4.0,1.0,0.0,0.5,0.866025404,-0.433883739,-0.900968868,5671.700308,5410.57747,3.0,5571.496203,1497.0328,4008.146377,East Delhi
